50.csv_Day8_9h30m,0.0,5.0039916,6.4920754,8.014475,9.35177,10.413396,11.872841,12.662383,15.723982
50.csv_Day8_10h00m,4.232749,7.7789364,9.145587,10.384096,11.788067,12.476566,13.645324,15.6781025,16.914083
50.csv_Day8_10h30m,8.468618,10.567381,12.268648,13.555578,15.116731,16.122278,17.866302,21.166021,24.102243
50.csv_Day8_11h00m,7.0236454,10.114391,12.026529,14.09689,15.0404825,15.878762,17.06924,18.457756,22.17534
50.csv_Day8_11h30m,8.014847,11.592465,13.415359,14.581097,16.324553,17.250107,19.726017,21.971838,24.272577
50.csv_Day8_12h00m,8.473477,10.926812,12.18916,13.654339,15.046555,16.390636,18.011509,19.260479,20.939346
50.csv_Day8_12h30m,6.8512907,9.849436,11.59144,12.53821,13.495902,14.9198,16.458849,17.793467,20.00522
50.csv_Day8_13h00m,7.8572774,10.692866,11.544432,12.786846,13.715507,14.593144,16.646202,18.666662,21.386585
50.csv_Day8_13h30m,6.7885036,7.8807893,9.248357,11.117599,11.909089,12.526798,13.518038,14.169178,16.2965
50.csv_Day8_14h00m,3.439464,4.762332,6.1760335,7.013588,8.44022,8.876248,9.670194,11.110044,14.055427
50.csv_Day8_14h30m,0.52552915,1.9862603,3.0797653,4.469228,5.624062,6.8547077,7.7392044,9.143914,12.391134
50.csv_Day8_15h00m,0.0,0.79317653,2.0823781,2.8963168,3.3672414,4.8068023,5.865072,6.5664635,8.334535
50.csv_Day8_15h30m,0.0,0.0,0.0,0.8781759,1.7566139,2.384004,3.2667704,4.5954266,6.012184
50.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.775047,1.3117137,2.2503214,3.0701942,4.004184
50.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4125913,1.2410481,1.9619782
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02110792
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.038013566,0.19021907,0.86731756
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.24066024,0.5459008,0.7337299,0.9579991
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.06699659,0.23565584,0.4387784,0.75923705,1.1089815
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.052562956,0.36673343,0.6468138,0.86774987,1.5030905
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.18897976,0.36084327,0.60745597,1.0983697
51.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_8h00m,0.39437604,1.1229534,1.4242542,1.7155461,1.9884888,2.3691444,2.5910776,2.9338558,3.6738036
51.csv_Day7_8h30m,1.8022351,2.591937,3.0519066,3.4459836,3.6598258,4.1691985,4.4499607,4.9407024,5.8431215
51.csv_Day7_9h00m,1.9215944,3.0845125,3.937179,4.7776494,5.46519,5.964485,6.463223,7.145498,8.422314
51.csv_Day7_9h30m,2.2974007,4.2011495,5.6647034,6.219573,7.446994,7.981198,8.9096985,10.652798,11.862383
51.csv_Day7_10h00m,4.506335,6.5342035,8.086026,9.042835,9.9836035,11.190828,12.041638,13.241539,15.752917
51.csv_Day7_10h30m,5.2866488,7.982065,9.026335,10.533481,11.752636,12.571671,13.472185,15.196223,19.033394
51.csv_Day7_11h00m,4.159931,7.2699924,9.011578,10.773324,12.152558,13.150976,14.709807,16.259584,18.103073
51.csv_Day7_11h30m,4.109774,8.719112,11.101707,12.867297,14.446107,15.961638,17.324175,18.796282,20.353926
51.csv_Day7_12h00m,4.31587,7.528492,9.222001,11.0786495,12.816562,13.99244,15.118354,16.792805,20.856062
51.csv_Day7_12h30m,4.4383817,7.2864594,8.469587,9.871443,11.037535,12.263448,13.3041935,15.069843,18.134287
51.csv_Day7_13h00m,4.6032286,6.214255,7.353098,8.936299,9.9939165,10.556294,11.7226715,12.777522,15.293517
51.csv_Day7_13h30m,1.5304923,4.412546,6.8455887,8.166723,8.913714,9.766731,11.460883,12.849466,15.489824
51.csv_Day7_14h00m,2.2278132,4.6459513,5.939405,6.6558595,7.64085,8.513815,9.8328905,10.440284,14.22115
51.csv_Day7_14h30m,2.3150964,3.7225382,5.2692876,6.0014176,6.7854366,7.58606,8.250089,9.721459,12.286125
51.csv_Day7_15h00m,0.0,0.90075153,1.4672381,2.0387325,2.9501007,3.6481316,4.365024,5.640808,7.5941677
51.csv_Day7_15h30m,0.0,0.0,0.29443827,1.3628441,1.8781987,2.352339,3.0908506,4.15692,5.6509995
51.csv_Day7_16h00m,0.0,0.0,0.0,0.0,0.77216196,1.56176,2.3019686,3.1306586,4.5941315
51.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.30910066,0.8685199,1.7769307
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652749,0.39869264
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13058832
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06309382,0.28703874,0.7862934
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0698986,0.29242417,0.88923097
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.16170685,0.33658308,0.97435206
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.10914082,0.45575622,0.88963366
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.110495664,0.448946,0.71925586
51.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_8h00m,0.5682809,1.3268733,1.4934508,1.703232,1.859604,2.1773517,2.5784726,3.043053,3.5513558
51.csv_Day8_8h30m,1.6979903,2.229425,2.9297864,3.3041134,3.5333252,3.727011,4.10023,4.7731104,5.3893623
51.csv_Day8_9h00m,1.6644157,2.8799782,3.6594,4.3089266,4.9122458,5.3761754,6.0454865,7.203653,7.825211
51.csv_Day8_9h30m,2.7702403,5.0166826,6.779079,7.979905,9.109704,10.084143,10.886853,12.42556,14.000729
51.csv_Day8_10h00m,4.2025347,6.486502,7.3881125,8.631659,11.473952,12.017097,13.287489,15.488042,16.770185
51.csv_Day8_10h30m,5.679574,8.730946,10.784985,12.21587,14.159743,14.968317,16.575232,19.066397,21.737518
51.csv_Day8_11h00m,5.237087,9.632951,11.444967,12.591218,14.232102,15.393948,17.298817,19.193731,22.868523
51.csv_Day8_11h30m,6.63434,10.407294,12.400647,13.579116,15.28666,15.966684,16.983927,19.953672,21.624409
51.csv_Day8_12h00m,5.6698093,9.588406,11.393695,12.890037,14.054042,15.021224,16.399826,18.810946,21.18299
51.csv_Day8_12h30m,5.8349605,8.055792,9.690137,11.753974,12.341057,14.03478,15.328024,16.691832,20.553879
51.csv_Day8_13h00m,2.4104729,5.430406,7.9167295,9.388879,10.586059,11.279698,12.953874,14.256581,17.84519
51.csv_Day8_13h30m,4.8726263,6.8840985,8.070342,9.35964,10.4949465,11.512563,12.713913,13.850932,15.856489
51.csv_Day8_14h00m,3.232355,5.4235663,6.3565173,6.818093,7.4526734,8.50455,9.810348,11.188571,13.4751
51.csv_Day8_14h30m,0.6276878,2.8024309,4.594463,5.121417,6.288261,6.802575,7.7517896,8.537082,10.53848
51.csv_Day8_15h00m,0.0,1.075789,2.4895532,3.4931407,4.21794,4.8826795,5.8859468,6.4558563,9.955186
51.csv_Day8_15h30m,0.0,0.0,0.12807548,0.77038324,1.6954352,2.3836164,3.0830107,4.498881,5.6519833
51.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.4722792,1.2004907,2.1854634,3.2196212,4.510168
51.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.012954738,0.6007234,1.1314983,2.3048837
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033868696
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.19356407,0.4077713,0.76295507,1.3368871
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.1465962,0.44003418,0.83205503,1.2424507,1.6779021
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.17479275,0.4146279,0.6470138,0.89465636,1.7174082
52.csv_Day7_6h30m,0.0,0.0,0.0,0.09985094,0.40733087,0.6103832,0.92573345,1.2247192,1.9930136
52.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.039771162,0.45178053,0.94358486,1.4322162
52.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_8h00m,0.0,0.014277699,0.39275563,0.689993,1.0614219,1.4677567,1.8198389,2.224356,3.0732434
52.csv_Day7_8h30m,0.64862007,1.1931525,1.9571172,2.2989502,2.6791825,2.997519,3.4723454,4.022902,5.135121
52.csv_Day7_9h00m,0.71025157,1.703992,3.1401992,3.8114238,4.5829744,5.117651,5.7933354,6.3616934,7.6411037
52.csv_Day7_9h30m,1.1240027,2.755081,3.6774418,4.634772,5.367699,6.0459595,6.9798365,8.10478,9.548901
52.csv_Day7_10h00m,3.486212,5.3881006,6.271716,7.480693,8.410674,8.87705,10.291599,11.885264,16.473299
52.csv_Day7_10h30m,2.7892616,6.007137,7.0723195,8.336709,9.637081,10.901443,12.332467,14.32203,16.443905
52.csv_Day7_11h00m,6.10452,8.2172,10.8995695,11.44396,12.651001,13.644334,15.459298,17.096958,20.387018
52.csv_Day7_11h30m,7.262891,9.5125,10.543288,11.432599,12.485264,13.163758,14.526281,17.515831,21.664856
52.csv_Day7_12h00m,5.78429,7.9968395,10.1343565,11.702255,13.729244,14.786025,17.032848,18.28485,21.740604
52.csv_Day7_12h30m,6.171265,9.036936,11.043197,13.013819,14.36583,15.899337,17.67444,18.854815,20.858362
52.csv_Day7_13h00m,6.564726,8.97755,11.312278,12.908924,13.993731,14.836172,16.714697,19.146038,20.803139
52.csv_Day7_13h30m,6.498286,9.43003,11.472886,12.616883,14.378216,15.224809,16.18673,17.993124,22.890661
52.csv_Day7_14h00m,6.2100782,8.493693,9.811753,11.278556,12.010036,12.697638,14.892367,15.553992,18.886232
52.csv_Day7_14h30m,3.4311712,6.5409746,7.8591475,9.19484,10.30203,10.894967,12.446734,14.302647,17.699026
52.csv_Day7_15h00m,1.9240824,5.4174733,6.429568,6.935713,8.171353,9.084617,11.012951,12.264045,15.366322
52.csv_Day7_15h30m,0.0,1.0738715,2.6750808,3.7963498,4.7404447,5.6868296,6.7470107,8.344824,12.3630295
52.csv_Day7_16h00m,0.0,0.0,0.8355225,2.1893396,3.2783074,3.6997464,4.6432767,5.4996448,6.3277965
52.csv_Day7_16h30m,0.0,0.0,0.0,0.70009464,1.2170576,2.4244225,2.9288952,4.4789896,6.0913105
52.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7507738,1.427726,3.5685148
52.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31947526,2.266203
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973995
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39417958,0.83493394
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.09880045,0.4396497,0.7998558,1.1888891
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.051353306,0.43871757,0.7699457
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.39952844,0.6028,1.6559308
52.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.17521591,0.47260904,1.1462824
52.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_8h00m,0.0,0.69801486,1.4279087,1.6793205,2.1542208,2.488125,2.7148824,3.1129405,3.8968668
52.csv_Day8_8h30m,0.48238558,1.4533718,2.046331,2.961531,3.393627,4.0294065,4.690855,5.1732125,6.0813913
52.csv_Day8_9h00m,0.8000466,2.5604744,3.1911845,4.347851,4.8374405,5.4203,6.3807316,7.165797,9.6934
52.csv_Day8_9h30m,1.1098753,4.9633493,7.165646,8.577635,9.363498,10.188584,11.701814,13.267633,15.333341
52.csv_Day8_10h00m,0.0,5.632805,7.911673,9.040588,10.192305,11.365331,12.217167,14.507672,17.990522
52.csv_Day8_10h30m,7.295636,10.546826,12.61843,15.44604,16.53313,17.434408,19.43395,22.557802,26.144857
52.csv_Day8_11h00m,9.578134,11.739925,13.173566,14.590396,15.535205,17.139717,18.621788,20.220314,22.290545
52.csv_Day8_11h30m,8.3946295,12.528611,15.054552,16.960724,19.307564,21.119081,23.052937,25.891958,32.17885
52.csv_Day8_12h00m,11.557736,14.110736,15.291915,16.691057,18.272919,18.978668,21.26618,23.90279,27.280369
52.csv_Day8_12h30m,10.335506,12.243506,14.559211,16.580023,19.173176,20.228054,21.824585,23.919987,27.860363
52.csv_Day8_13h00m,7.042079,10.995754,12.864576,14.282699,16.677961,18.685923,20.05202,21.499878,24.969929
52.csv_Day8_13h30m,7.426273,10.407032,12.135743,13.830278,15.342436,16.7704,18.892792,20.606684,25.262087
52.csv_Day8_14h00m,5.5367136,7.8832893,11.087359,12.546006,13.707155,14.321644,16.185356,18.513239,21.26906
52.csv_Day8_14h30m,2.704906,5.6101975,7.780825,9.44388,10.471555,11.877219,13.465291,15.206438,17.064745
52.csv_Day8_15h00m,2.3975782,4.688096,6.6152544,7.4901786,9.079163,10.255789,11.141226,12.126269,14.218599
52.csv_Day8_15h30m,0.0,2.3484592,3.3475482,4.278806,5.0725684,5.7345014,7.0918727,8.443171,9.777304
52.csv_Day8_16h00m,0.0,0.0,0.6473423,1.8521082,2.7581577,3.9355626,4.749671,6.029098,8.279022
52.csv_Day8_16h30m,0.0,0.0,0.08633453,0.80732334,1.3389533,2.4713469,3.4528606,4.3852577,6.4550185
52.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3464465,2.3938587,4.4315395
52.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873895
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.14432256,1.0108755,1.942,2.983237
53.csv_Day7_5h30m,0.0,0.0,0.0,0.42003515,1.2766867,2.1491325,2.769372,3.4612613,5.006945
53.csv_Day7_6h00m,0.0,0.91689235,2.034305,2.8603163,3.5030088,3.933305,4.887065,6.612849,7.745305
53.csv_Day7_6h30m,2.581087,3.8455591,5.0392785,6.111901,6.718144,7.6191893,8.664247,9.785182,11.322919
53.csv_Day7_7h00m,1.0920969,3.7275994,5.213357,6.8936796,8.243108,9.5788965,10.8779545,13.751428,15.677681
53.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_8h00m,5.298355,9.372498,12.192116,13.603535,14.731366,15.8011,17.03067,19.339718,21.80202
53.csv_Day7_8h30m,7.8347006,11.403868,13.992887,15.921408,18.002094,19.20152,21.346666,23.883686,29.006935
53.csv_Day7_9h00m,7.9356346,12.023739,14.719483,16.228668,18.712774,21.071766,22.67857,25.450495,28.487528
53.csv_Day7_9h30m,7.555199,12.858901,16.878273,19.56865,21.068542,23.066303,26.07813,30.320148,37.280827
53.csv_Day7_10h00m,5.0428867,11.516909,14.7992525,17.336626,19.668797,22.744366,25.416546,29.113628,35.27451
53.csv_Day7_10h30m,6.064487,12.396633,15.890346,19.6514,22.466288,25.664053,27.428953,30.105497,35.49872
53.csv_Day7_11h00m,2.6168728,10.150973,11.963539,14.530393,16.668798,18.69132,22.788166,29.478064,34.874203
53.csv_Day7_11h30m,8.103333,12.919386,14.478261,16.753502,18.43732,21.432997,24.465082,27.740484,33.284103
53.csv_Day7_12h00m,3.657918,8.892947,11.637704,14.285913,16.263393,18.765594,21.429373,24.73977,31.701382
53.csv_Day7_12h30m,5.1569905,11.392991,14.109856,16.666864,20.105022,22.186146,24.640852,26.93612,31.620224
53.csv_Day7_13h00m,2.0903094,6.658492,8.765835,11.841844,13.402949,15.748075,18.103403,22.702417,28.463799
53.csv_Day7_13h30m,0.91260535,4.7032456,9.57918,11.947024,15.260477,17.063309,19.625673,24.736153,31.599533
53.csv_Day7_14h00m,0.0,2.0398428,5.4851446,7.8028927,10.197167,13.234858,16.279467,19.892431,23.77879
53.csv_Day7_14h30m,1.7453936,5.1879888,7.168176,8.717578,11.633144,13.6893215,16.31155,17.97381,21.726133
53.csv_Day7_15h00m,0.0,0.0,2.4865654,4.784546,9.137564,10.109019,11.816956,15.793476,22.788189
